"p.value","FDR","Cluster","ID","Gene","BaseGeneMean","OutlierFactor","GeneMean","DEFacGroup1","DEFacGroup2","ave.count"
0.956,1,"clus_2","ENSG00000176261","Gene1565",33.9072649369305,1,33.9072649369305,1,1,43.3056130503688
0.956,1,"clus_2","ENSG00000141506","Gene1953",452.084506763856,1,452.084506763856,1,1,526.734634418651
0.956,1,"clus_2","LRG_499","Gene1459",80.8839890711768,1,80.8839890711768,1,0.880620812835928,99.9057367007528
0.956,1,"clus_2","ENSG00000146733","Gene130",11.8195615840112,1,11.8195615840112,1,1.45926092901179,9.72901180132439
0.956,1,"clus_2","ENSG00000223624","Gene374",681.375810399613,1,681.375810399613,1,1,578.28239212254
0.956,1,"clus_2","ENSG00000020577","Gene332",1456.51815601596,1,1456.51815601596,1,1,2461.70304487104
0.956,1,"clus_2","ENSG00000266200","Gene1080",36.010253685922,1,36.010253685922,1,1,60.323549785548
0.956,1,"clus_2","ENSG00000207130","Gene1880",112.894006296606,1,112.894006296606,1,1.57856138306357,222.963101421068
0.956,1,"clus_2","ENSG00000201557","Gene341",3.09907486718759,1,3.09907486718759,1,1,4.93665085932474
0.957,1,"clus_2","ENSG00000255028","Gene1873",24.7301167250059,1,24.7301167250059,1,1.28432938123517,42.2422002560367
0.957,1,"clus_2","ENSG00000275165","Gene379",30.932695507437,1,30.932695507437,1,1,31.94724260922
0.957,1,"clus_2","ENSG00000280516","Gene856",43.2955312523756,1,43.2955312523756,1,1,39.4219635412727
0.957,1,"clus_2","ENSG00000223811","Gene1096",100.844516348688,1,100.844516348688,1,1,102.112521537905
0.957,1,"clus_2","ENSG00000231914","Gene1931",51.2601206466348,1,51.2601206466348,1,1,54.6294522982389
0.957,1,"clus_2","ENSG00000130695","Gene701",16.2978521153065,1,16.2978521153065,1,1,17.4792946157782
0.958,1,"clus_2","ENSG00000183475","Gene345",75.8084848857318,1,75.8084848857318,1,1,76.1723164277686
0.958,1,"clus_2","ENSG00000226625","Gene1125",4.78800770099329,1,4.78800770099329,1,0.594119471305612,4.80228247350592
0.958,1,"clus_2","ENSG00000011258","Gene250",51.7663296725254,1,51.7663296725254,1,1,36.3528536047417
0.958,1,"clus_2","ENSG00000228242","Gene1490",25.9447497386001,1,25.9447497386001,1,0.764619324744657,16.1230757903033
0.958,1,"clus_2","ENSG00000215583","Gene1086",24.6128419636625,1,24.6128419636625,1,1,36.3106213859898
0.958,1,"clus_2","ENSG00000186056","Gene1464",38.9976435822124,1,38.9976435822124,1,1,49.924473516625
0.959,1,"clus_2","ENSG00000200305","Gene85",212.470503666577,1,212.470503666577,1,1,249.645731808276
0.959,1,"clus_2","ENSG00000261482","Gene786",490.433014548894,1,490.433014548894,0.781748512689556,1,614.975712524556
0.959,1,"clus_2","ENSG00000241144","Gene526",339.458891704681,1,339.458891704681,1.05914483806331,1,487.741716028812
0.959,1,"clus_2","ENSG00000226718","Gene1499",46.3435639499064,1,46.3435639499064,1,1,74.6834806560829
0.959,1,"clus_2","ENSG00000258971","Gene376",106.668070462229,1,106.668070462229,1,1,155.082628128722
0.959,1,"clus_2","ENSG00000266461","Gene223",22.7324828767956,1,22.7324828767956,1,1,24.7709677477669
0.96,1,"clus_2","ENSG00000233516","Gene1843",26.1854418820901,1,26.1854418820901,1.0471863340412,1,32.9745830706326
0.96,1,"clus_2","ENSG00000258927","Gene418",13.5799422590048,1,13.5799422590048,1,1,9.25187873157143
0.96,1,"clus_2","ENSG00000254231","Gene735",226.099337423088,1,226.099337423088,1,1,407.342959494392
0.96,1,"clus_2","ENSG00000276919","Gene328",69.4482083341999,1,69.4482083341999,1,1,89.3222369830839
0.96,1,"clus_2","ENSG00000273928","Gene1569",83.8019645102164,1,83.8019645102164,1,1,63.3716231118531
0.96,1,"clus_2","ENSG00000163389","Gene242",89.2533397226316,1,89.2533397226316,1,0.54886314976891,85.5681224608664
0.96,1,"clus_2","ENSG00000231916","Gene1915",161.860078061562,1,161.860078061562,1,0.789592760639558,122.294990325863
0.96,1,"clus_2","ENSG00000199592","Gene1126",36.9099094212364,1,36.9099094212364,1,1,47.2310720466852
0.961,1,"clus_2","ENSG00000247317","Gene1229",5.35880440110049,1,5.35880440110049,1,1.21988291930158,9.89470856677934
0.961,1,"clus_2","ENSG00000262185","Gene696",13.0675268455841,1,13.0675268455841,1,1,10.6281781929122
0.961,1,"clus_2","ENSG00000245017","Gene135",27.9956974604644,1,27.9956974604644,1,1,43.0602689781127
0.961,1,"clus_2","ENSG00000218806","Gene621",94.3066750200216,1,94.3066750200216,1,1,124.544723611769
0.961,1,"clus_2","ENSG00000172901","Gene268",231.256126375037,1,231.256126375037,1,1,202.549658786586
0.961,1,"clus_2","ENSG00000158578","Gene1708",8.98443323742349,1,8.98443323742349,1,1,9.49042491543512
0.962,1,"clus_2","ENSG00000261200","Gene1060",38.0211786468596,1,38.0211786468596,1,1,44.6920134995806
0.962,1,"clus_2","ENSG00000134020","Gene1069",7.8262491360932,1,7.8262491360932,1,1,15.0585661022161
0.962,1,"clus_2","ENSG00000144118","Gene907",89.5220185316441,1,89.5220185316441,1,0.796298016463496,101.138838797971
0.962,1,"clus_2","ENSG00000234521","Gene702",12.0491895129979,1,12.0491895129979,1,1,9.76163806382319
0.962,1,"clus_2","ENSG00000238092","Gene1562",25.7263650553403,1,25.7263650553403,1,1.00167814988024,34.478804299119
0.962,1,"clus_2","ENSG00000249287","Gene1911",8.27704719289118,1,8.27704719289118,1,1,12.4962717287887
0.963,1,"clus_2","ENSG00000275798","Gene1354",121.731290594473,1,121.731290594473,1,1,171.325625181824
0.963,1,"clus_2","ENSG00000200839","Gene1842",44.699910622799,1,44.699910622799,1,1,55.269620112506
0.963,1,"clus_2","ENSG00000169860","Gene461",232.727178605108,1,232.727178605108,1,1,294.097562028743
0.963,1,"clus_2","ENSG00000257596","Gene86",18.5435954871568,1,18.5435954871568,0.701555249236582,1,11.5897622851675
0.963,1,"clus_2","ENSG00000196800","Gene1072",25.1566500264545,1,25.1566500264545,0.66598209028052,1,22.6249179350949
0.963,1,"clus_2","ENSG00000284513","Gene1957",185.077026354207,1,185.077026354207,1,1,293.099849246661
0.964,1,"clus_2","ENSG00000275961","Gene540",434.599965360795,1,434.599965360795,0.408280231287831,0.919092117071338,290.85924875362
0.964,1,"clus_2","ENSG00000143815","Gene330",5.6804415617235,1,5.6804415617235,1.02542673312025,1,11.970018458224
0.964,1,"clus_2","ENSG00000101335","Gene1020",541.799205258945,1,541.799205258945,0.893833982283064,1,719.020415453913
0.964,1,"clus_2","ENSG00000259212","Gene1365",355.321473488244,1,355.321473488244,1,1,522.692538398981
0.965,1,"clus_2","ENSG00000252760","Gene504",56.5956442877844,1,56.5956442877844,1,1,63.0895239669414
0.965,1,"clus_2","ENSG00000285808","Gene1066",73.140216331356,1,73.140216331356,1,1,73.0837180588956
0.965,1,"clus_2","ENSG00000148943","Gene274",1095.05353169283,1,1095.05353169283,1,1,362.890858229655
0.965,1,"clus_2","ENSG00000283422","Gene1302",66.8673408311044,1,66.8673408311044,1.05860235378011,1,96.452067898477
0.965,1,"clus_2","ENSG00000224511","Gene518",70.2824194070296,1,70.2824194070296,0.923619886315548,1,60.2091712364113
0.965,1,"clus_2","ENSG00000244399","Gene1906",32.7832862219989,1,32.7832862219989,1,1,55.9583235322059
0.965,1,"clus_2","LRG_327","Gene1065",24.6673121655891,1,24.6673121655891,1,1,23.9233767964963
0.965,1,"clus_2","ENSG00000137673","Gene690",6.39336656866538,1,6.39336656866538,1,1,9.69156984766965
0.966,1,"clus_2","ENSG00000260357","Gene760",148.158426432413,1,148.158426432413,1.06287559905861,1,136.201972961421
0.966,1,"clus_2","ENSG00000120696","Gene1975",383.395466520858,1,383.395466520858,1,1,413.000195717108
0.966,1,"clus_2","ENSG00000144227","Gene1646",125.182831987775,1,125.182831987775,1,1,190.649167316235
0.966,1,"clus_2","ENSG00000280288","Gene634",8.94930944665641,1,8.94930944665641,1,1,8.15630946427802
0.966,1,"clus_2","ENSG00000240821","Gene1445",8.65485416753437,1,8.65485416753437,1,1,10.1010527752074
0.966,1,"clus_2","ENSG00000285206","Gene1616",108.192979549471,1,108.192979549471,1,1,96.80201987529
0.966,1,"clus_2","ENSG00000274716","Gene1013",35.7769580526707,1,35.7769580526707,1,1,27.2740139113165
0.966,1,"clus_2","ENSG00000262636","Gene1353",3.41410923349741,1,3.41410923349741,1,1,3.80843556062038
0.967,1,"clus_2","ENSG00000271996","Gene894",44.1896776144972,1,44.1896776144972,1.61439125285374,1,73.1454127472837
0.967,1,"clus_2","ENSG00000280814","Gene35",43.8516242070541,1,43.8516242070541,1,1,35.1609657996662
0.967,1,"clus_2","ENSG00000231701","Gene1137",3.69619559658258,1,3.69619559658258,1,1,5.8421410800068
0.967,1,"clus_2","ENSG00000188505","Gene1567",16.2772984610325,1,16.2772984610325,1,1,20.9943639120838
0.967,1,"clus_2","ENSG00000214182","Gene1833",253.449940817938,1,253.449940817938,1,1,458.535066867477
0.967,1,"clus_2","ENSG00000200906","Gene1577",70.9735592645547,1,70.9735592645547,1,1,94.3721424449994
0.967,1,"clus_2","ENSG00000075303","Gene1687",599.854668248882,1,599.854668248882,1,1,701.576148647375
0.967,1,"clus_2","ENSG00000170242","Gene850",80.0299021053864,1,80.0299021053864,0.656802701220544,1,59.7644161971007
0.967,1,"clus_2","ENSG00000212172","Gene1356",585.455231028126,1,585.455231028126,1,1,683.14168657092
0.968,1,"clus_2","ENSG00000241524","Gene869",49.151494228627,1,49.151494228627,1,1,44.4132800075525
0.968,1,"clus_2","ENSG00000254859","Gene185",3.87426832683334,1,3.87426832683334,1,1,3.19080769666017
0.968,1,"clus_2","ENSG00000242912","Gene1455",157.130238464762,1,157.130238464762,1,1,184.541158578309
0.968,1,"clus_2","ENSG00000117560","Gene1961",366.293428933115,1,366.293428933115,1,1,497.485794841789
0.969,1,"clus_2","ENSG00000197965","Gene15",63.4555958530069,1,63.4555958530069,1,1,76.5911993012377
0.969,1,"clus_2","ENSG00000273791","Gene989",69.9637271630503,1,69.9637271630503,1,1,70.4491699857156
0.969,1,"clus_2","ENSG00000227734","Gene1097",450.066366463035,1,450.066366463035,1,1,305.395976349085
0.969,1,"clus_2","ENSG00000278570","Gene804",11.0318398496144,1,11.0318398496144,1,1,13.626178999074
0.969,1,"clus_2","ENSG00000251819","Gene459",91.3304424395656,1,91.3304424395656,1,1,56.491223480831
0.969,1,"clus_2","ENSG00000264031","Gene395",76.3657704336639,1,76.3657704336639,1,1,64.6062758125534
0.969,1,"clus_2","ENSG00000280683","Gene848",258.74419498425,1,258.74419498425,1,1,351.026124190349
0.969,1,"clus_2","ENSG00000270325","Gene1605",102.876441976553,1,102.876441976553,1.0308278219714,1,121.893435087971
0.97,1,"clus_2","ENSG00000250560","Gene682",771.825958477102,1,771.825958477102,1,1,895.486013684919
0.97,1,"clus_2","ENSG00000204335","MT-Gene9",119.872370025336,1,119.872370025336,1,1,143.666792760833
0.97,1,"clus_2","ENSG00000198824","Gene377",204.123111693125,1,204.123111693125,1,1,273.827504260312
0.97,1,"clus_2","ENSG00000173678","Gene936",117.607844344935,1,117.607844344935,1,1,99.0162494473463
0.97,1,"clus_2","ENSG00000283921","Gene1837",71.9325122562841,1,71.9325122562841,1,1,106.979971063809
0.97,1,"clus_2","ENSG00000266703","Gene1146",31.7323712737245,1,31.7323712737245,1,1,29.2897386256767
0.97,1,"clus_2","ENSG00000249489","Gene387",43.7891462584964,1,43.7891462584964,1,1,36.9646368933043
0.97,1,"clus_2","ENSG00000120539","Gene507",377.839733959478,1,377.839733959478,1,1,497.173798496059
0.97,1,"clus_2","ENSG00000228567","Gene46",14.7939670082182,1,14.7939670082182,1,1,19.4291607680423
0.971,1,"clus_2","ENSG00000211974","Gene212",14.4232150594641,1,14.4232150594641,1.57287053043882,1,15.3527770821957
0.971,1,"clus_2","ENSG00000270395","Gene770",119.928807437709,1,119.928807437709,1,0.7681358115666,162.747369471915
0.971,1,"clus_2","ENSG00000252902","Gene694",199.87462238359,1,199.87462238359,1,1.60277485106835,316.580624203447
0.971,1,"clus_2","ENSG00000224782","Gene1877",91.8328553013052,1,91.8328553013052,1,1,94.2779774415586
0.972,1,"clus_2","ENSG00000233179","Gene835",21.1708606220932,1,21.1708606220932,1,1,26.1408142969841
0.972,1,"clus_2","ENSG00000253710","Gene1456",140.161145125883,1,140.161145125883,1,1,158.959848316819
0.972,1,"clus_2","ENSG00000169230","Gene1919",147.094685776105,1,147.094685776105,1.76813571687682,1.3567494609264,242.343273409584
0.972,1,"clus_2","ENSG00000199248","Gene1672",4.61138032992136,1,4.61138032992136,1,1,5.12004447995823
0.972,1,"clus_2","ENSG00000251345","Gene758",13.0662891114817,1,13.0662891114817,0.423640506683481,1,12.7990709244451
0.973,1,"clus_2","ENSG00000276823","Gene1396",69.244999729466,1,69.244999729466,1,1,63.2212366483101
0.973,1,"clus_2","ENSG00000251825","Gene1815",1348.6309399451,1,1348.6309399451,1,0.821223712032552,1435.08900428028
0.973,1,"clus_2","ENSG00000254547","Gene738",113.318929749278,1,113.318929749278,1,1,102.63809266017
0.973,1,"clus_2","ENSG00000273551","Gene431",8.92531702239796,1,8.92531702239796,1,1.40300338657406,13.2869568034683
0.973,1,"clus_2","ENSG00000261240","Gene38",129.431829334317,1,129.431829334317,1,1,182.622259734833
0.973,1,"clus_2","ENSG00000273703","Gene544",138.345792980286,1,138.345792980286,1,1,155.357383271801
0.973,1,"clus_2","ENSG00000109339","Gene784",69.7379767494283,1,69.7379767494283,1,1,67.5560129027132
0.973,1,"clus_2","ENSG00000271661","Gene1993",277.181512338522,1,277.181512338522,1,1,319.321998885262
0.973,1,"clus_2","ENSG00000157538","Gene202",233.348007798398,1,233.348007798398,1,1,381.207673336666
0.973,1,"clus_2","ENSG00000054219","Gene643",17.5219735657981,1,17.5219735657981,1,1,13.6658765324727
0.973,1,"clus_2","ENSG00000274345","Gene1928",10.9372435513313,1,10.9372435513313,1,1,11.7108655807916
0.974,1,"clus_2","ENSG00000272162","Gene1532",64.5014480252989,1,64.5014480252989,1,1.18092131363184,89.2639404517308
0.974,1,"clus_2","ENSG00000163154","Gene752",2.2101841506024,1,2.2101841506024,1,1,3.27790555164465
0.974,1,"clus_2","ENSG00000226804","Gene1482",42.4848723360883,1,42.4848723360883,1,1,54.4974599989325
0.974,1,"clus_2","ENSG00000230646","Gene138",1.59106753074609,1,1.59106753074609,1,1,3.01918612311152
0.974,1,"clus_2","ENSG00000272440","Gene1283",164.512534273604,1,164.512534273604,1,1,159.071551442634
0.974,1,"clus_2","ENSG00000244034","Gene160",102.839439200779,1,102.839439200779,1,0.821634245358695,132.559738212843
0.974,1,"clus_2","ENSG00000248122","Gene442",319.634523879749,1,319.634523879749,1,0.568530832389202,175.314479455359
0.974,1,"clus_2","ENSG00000281487","Gene1619",43.3126962897808,1,43.3126962897808,1,1,75.5275055110745
0.974,1,"clus_2","ENSG00000040531","Gene1590",8.95442667324682,1,8.95442667324682,1,0.779106410405767,7.4726155800843
0.974,1,"clus_2","ENSG00000251775","Gene237",42.7481779841553,1,42.7481779841553,1,0.948528822925599,44.9019369378329
0.974,1,"clus_2","ENSG00000206028","Gene132",4.52103219724984,1,4.52103219724984,1,1,7.76695722068563
0.974,1,"clus_2","ENSG00000145217","Gene1139",28.9988679529564,1,28.9988679529564,1,1,37.8774526032504
0.974,1,"clus_2","ENSG00000240964","Gene1553",14.4921033411444,1,14.4921033411444,1,1,18.1629534178235
0.974,1,"clus_2","ENSG00000184423","Gene1807",43.4314441960056,1,43.4314441960056,1,1,53.086561046439
0.975,1,"clus_2","ENSG00000108960","Gene312",5.10318337487199,1,5.10318337487199,1,1,4.64991055717271
0.975,1,"clus_2","ENSG00000238531","Gene1544",12.2712911374026,1,12.2712911374026,1,1,10.2415952394138
0.975,1,"clus_2","ENSG00000206206","Gene79",309.080744422859,1,309.080744422859,1.18966803590866,0.727587012989246,255.455417501649
0.975,1,"clus_2","ENSG00000252499","Gene1331",61.1786927765752,1,61.1786927765752,1,1,99.1467021409641
0.975,1,"clus_2","ENSG00000268747","Gene1745",94.0249792112856,1,94.0249792112856,1,1,126.129327234073
0.975,1,"clus_2","ENSG00000182872","Gene624",3.93728297080151,1,3.93728297080151,1,1,5.91394777176688
0.975,1,"clus_2","ENSG00000239708","Gene1574",104.055926033756,1,104.055926033756,1,1,152.062075342388
0.975,1,"clus_2","ENSG00000226687","Gene1920",0.721849137665044,1,0.721849137665044,1,1,1.18550203405871
0.975,1,"clus_2","ENSG00000186439","Gene406",35.5593003288125,1,35.5593003288125,1,1,33.5522185128266
0.975,1,"clus_2","ENSG00000206972","Gene391",71.3960155980676,1,71.3960155980676,1,1,67.5695735169355
0.975,1,"clus_2","ENSG00000105556","Gene1290",195.414539189811,1,195.414539189811,1,1,199.648784097396
0.976,1,"clus_2","ENSG00000234367","Gene1621",43.9678087410911,1,43.9678087410911,1,1,47.6391159804163
0.976,1,"clus_2","ENSG00000282601","Gene1182",1.89866124763043,1,1.89866124763043,1,1,2.19490848381146
0.976,1,"clus_2","ENSG00000270629","Gene148",93.7244936495234,1,93.7244936495234,1,1,100.821180074915
0.976,1,"clus_2","ENSG00000221855","Gene247",8.03481767772428,1,8.03481767772428,1,1,8.25855473173105
0.976,1,"clus_2","ENSG00000254423","Gene946",506.552591414746,1,506.552591414746,0.827247629672704,1,532.554967393189
0.976,1,"clus_2","ENSG00000258643","Gene1226",156.250727195214,1,156.250727195214,1,1,223.45900659685
0.976,1,"clus_2","ENSG00000204362","Gene792",424.236790786834,1,424.236790786834,1,1,469.128088688186
0.976,1,"clus_2","ENSG00000164253","Gene1114",33.0214513075509,1,33.0214513075509,1,1,51.5393149204852
0.976,1,"clus_2","ENSG00000265241","Gene1028",4.53214773397052,1,4.53214773397052,1.20143131340645,1,9.58547226847857
0.976,1,"clus_2","ENSG00000250071","Gene159",17.8779697001867,1,17.8779697001867,1,1,30.1370210629341
0.976,1,"clus_2","ENSG00000280454","Gene436",36.8621209366619,1,36.8621209366619,1,1,53.8396667937875
0.977,1,"clus_2","ENSG00000267576","Gene1774",270.536183289627,1,270.536183289627,1,1,295.852465147843
0.977,1,"clus_2","ENSG00000235350","Gene578",463.567382522787,1,463.567382522787,1,1,590.099164193922
0.977,1,"clus_2","ENSG00000242370","Gene924",59.1639075484242,1,59.1639075484242,1,1,89.022464224575
0.977,1,"clus_2","ENSG00000265226","Gene542",26.1000463938374,1,26.1000463938374,1,1,32.2506631239543
0.977,1,"clus_2","ENSG00000268951","Gene921",50.4717660242429,1,50.4717660242429,1,1,86.5999886964835
0.977,1,"clus_2","ENSG00000125962","Gene1825",9.05086852083822,1,9.05086852083822,1,1,6.54892708164332
0.977,1,"clus_2","ENSG00000214514","Gene1500",257.057396393515,1,257.057396393515,0.921170017065608,1,344.496686092323
0.977,1,"clus_2","ENSG00000239195","Gene1407",14.1252262445582,1,14.1252262445582,1,1,31.6108380099499
0.977,1,"clus_2","ENSG00000200753","Gene651",34.9478405542562,1,34.9478405542562,1,0.582052594021685,36.6593441204931
0.978,1,"clus_2","ENSG00000110422","Gene16",4.23497345371954,1,4.23497345371954,1,0.602060549667625,3.87491639680111
0.978,1,"clus_2","ENSG00000127530","Gene508",25.3963090923963,1,25.3963090923963,1,1,28.3634602919828
0.978,1,"clus_2","ENSG00000055813","Gene502",120.584046919781,1,120.584046919781,1,1,126.723111390135
0.978,1,"clus_2","ENSG00000281335","Gene257",178.875840211617,1,178.875840211617,1,1,272.76225519778
0.978,1,"clus_2","ENSG00000057593","Gene93",34.5168146113469,1,34.5168146113469,1,1,32.0523339110703
0.978,1,"clus_2","ENSG00000263679","Gene1481",103.794685915371,1,103.794685915371,1,1,66.4755732164294
0.978,1,"clus_2","ENSG00000226392","Gene1225",56.1325892583098,1,56.1325892583098,1,1,47.4360472535065
0.978,1,"clus_2","ENSG00000271709","Gene1609",149.542838762116,1,149.542838762116,1,1,178.036818350985
0.978,1,"clus_2","ENSG00000201810","Gene1147",102.578181166113,1,102.578181166113,1,1,87.8573954324854
0.978,1,"clus_2","ENSG00000259498","Gene1343",5.36047250856101,1,5.36047250856101,1,1,7.26375601372093
0.978,1,"clus_2","ENSG00000258672","Gene824",354.523735581279,1,354.523735581279,1,1,447.397447784011
0.978,1,"clus_2","ENSG00000140285","Gene580",9.00268864227292,1,9.00268864227292,1,1,8.01133896329342
0.979,1,"clus_2","ENSG00000231054","Gene1742",13.5284422439392,1,13.5284422439392,1,1,9.33560804626854
0.979,1,"clus_2","ENSG00000089199","Gene573",58.0543712350775,1,58.0543712350775,1,1,64.0241720668275
0.979,1,"clus_2","ENSG00000270614","Gene370",10.8026709954321,1,10.8026709954321,1,1,13.0706583961998
0.979,1,"clus_2","ENSG00000275160","Gene89",86.0884201035311,1,86.0884201035311,1,1,115.315522774352
0.979,1,"clus_2","ENSG00000241394","Gene1501",26.188648042938,1,26.188648042938,1,1,29.5072937809048
0.979,1,"clus_2","ENSG00000204843","Gene1767",137.29701989425,1,137.29701989425,1,1,153.944029701434
0.979,1,"clus_2","ENSG00000228469","Gene469",100.459814352465,1,100.459814352465,1,1,95.5905828249946
0.979,1,"clus_2","ENSG00000276029","Gene98",5.32972548637028,1,5.32972548637028,1,1,8.73074330983754
0.979,1,"clus_2","ENSG00000184029","Gene1731",100.32811966579,1,100.32811966579,1,1,82.6330966658703
0.979,1,"clus_2","ENSG00000188620","Gene1050",18.1492070790021,1,18.1492070790021,1,1,28.4944266663515
0.979,1,"clus_2","ENSG00000214110","Gene1755",49.7616362209545,1,49.7616362209545,1,1,51.2530277642199
0.979,1,"clus_2","ENSG00000235023","Gene1902",83.9445230331162,1,83.9445230331162,1.0646404541204,1,81.5804912920814
0.979,1,"clus_2","ENSG00000284518","Gene1340",11.7482052592375,1,11.7482052592375,1,1,16.3071103461223
0.979,1,"clus_2","ENSG00000268652","Gene1836",1.33580348426238,1,1.33580348426238,1,1,1.48477018157612
0.979,1,"clus_2","ENSG00000239482","Gene1216",14.5255493265797,1,14.5255493265797,1,1,22.774142024839
0.979,1,"clus_2","ENSG00000249360","Gene1317",28.0340263331984,1,28.0340263331984,1,1,32.7357018291645
0.979,1,"clus_2","ENSG00000226133","Gene1846",24.9773740817054,1,24.9773740817054,1,1,34.1051955088717
0.98,1,"clus_2","ENSG00000280450","Gene953",8.30675167942458,1,8.30675167942458,1,1,6.76922275061362
0.98,1,"clus_2","ENSG00000152127","Gene1193",7.67235053108899,1,7.67235053108899,1,1,7.42575069991085
0.98,1,"clus_2","ENSG00000284361","Gene384",214.279985473215,1,214.279985473215,1,1,286.708548687146
0.98,1,"clus_2","ENSG00000271180","Gene381",22.9823213947323,1,22.9823213947323,1,1,30.7062065337588
0.98,1,"clus_2","ENSG00000137814","Gene430",5.47686027650954,1,5.47686027650954,1,1,8.54702735293858
0.98,1,"clus_2","ENSG00000232917","Gene829",225.167895364619,1,225.167895364619,1,1,213.24740919388
0.98,1,"clus_2","ENSG00000262179","Gene1791",43.7269014041857,1,43.7269014041857,1,1,37.8903890870342
0.98,1,"clus_2","ENSG00000253278","Gene133",13.0314815052204,1,13.0314815052204,1,1,17.0720515405432
0.98,1,"clus_2","ENSG00000005471","Gene1286",8.08924004073885,1,8.08924004073885,1,1,14.4435449542597
0.98,1,"clus_2","ENSG00000229369","Gene1502",8.92617770262434,1,8.92617770262434,1,1,8.03504349342866
0.98,1,"clus_2","ENSG00000263105","Gene975",50.6617073988143,1,50.6617073988143,1,1,45.6978646313637
0.98,1,"clus_2","ENSG00000204478","Gene988",20.8061428111056,1,20.8061428111056,1,1,24.0940270589907
0.98,1,"clus_2","ENSG00000240929","Gene985",47.8306349009657,1,47.8306349009657,1,1,50.1961588911683
0.98,1,"clus_2","ENSG00000262158","Gene1451",321.262988412713,1,321.262988412713,1,1,521.840305775703
0.98,1,"clus_2","ENSG00000207428","Gene1443",9.39614202656505,1,9.39614202656505,1,1,9.7375782979827
0.98,1,"clus_2","ENSG00000138792","Gene11",2.18175647525794,1,2.18175647525794,1,1.79361267153219,6.30963426247403
0.98,1,"clus_2","ENSG00000283393","Gene605",9.78070389723511,1,9.78070389723511,1,1,12.4686131480627
0.98,1,"clus_2","ENSG00000282094","Gene136",43.8961247769428,1,43.8961247769428,1,1,34.9311011083925
0.98,1,"clus_2","ENSG00000256906","Gene1751",150.80334496826,1,150.80334496826,1,1,156.573545260722
0.98,1,"clus_2","ENSG00000258861","Gene536",354.31260622577,1,354.31260622577,1,1,435.185719294554
0.98,1,"clus_2","ENSG00000164530","Gene483",110.214042487241,95.6550770432622,4683.22333315694,1,1,4439.43051403391
0.981,1,"clus_2","ENSG00000230492","Gene618",204.33364814781,1,204.33364814781,1,1,214.898245138151
0.981,1,"clus_2","ENSG00000277040","Gene1217",133.218565445246,1,133.218565445246,1,1,108.298403149295
0.981,1,"clus_2","ENSG00000169242","Gene97",11.1095711839937,1,11.1095711839937,1.36790010360249,1,27.325016666507
0.981,1,"clus_2","ENSG00000213516","Gene616",13.8311751844591,1,13.8311751844591,1,1,18.1907261755491
0.981,1,"clus_2","ENSG00000273508","Gene280",6.30933225331475,1,6.30933225331475,1,1,7.39282623438648
0.981,1,"clus_2","ENSG00000232132","Gene1218",367.437038049568,1,367.437038049568,1,1,446.709958429553
0.981,1,"clus_2","ENSG00000183773","Gene121",6.19737826847104,1,6.19737826847104,0.444484390416234,1,3.79087290492313
0.981,1,"clus_2","ENSG00000207455","Gene756",13.3656792465755,1,13.3656792465755,1,1,19.0041218043492
0.981,1,"clus_2","ENSG00000278147","Gene510",6.6283170340575,1,6.6283170340575,1,1.25027001934188,7.83039654301198
0.981,1,"clus_2","ENSG00000266128","Gene731",15.8979080328592,1,15.8979080328592,1,1,31.072781858434
0.981,1,"clus_2","ENSG00000234660","Gene531",33.8404844945233,1,33.8404844945233,0.928283554372486,1,30.8237105769756
0.981,1,"clus_2","ENSG00000242529","Gene576",4.918478483083,1,4.918478483083,1,1,8.10005798209292
0.982,1,"clus_2","ENSG00000137831","Gene739",8.78584801839726,1,8.78584801839726,1,1,8.51401792322881
0.982,1,"clus_2","ENSG00000254683","Gene1108",10.5836088817371,1,10.5836088817371,1,1,6.27332095752717
0.982,1,"clus_2","ENSG00000238087","Gene111",18.1992887535405,1,18.1992887535405,1,1,25.050553887751
0.982,1,"clus_2","ENSG00000251076","Gene1397",27.2975287660123,1,27.2975287660123,1,1,44.4109098694752
0.982,1,"clus_2","ENSG00000244256","Gene56",74.4411084443645,1,74.4411084443645,1,1,82.1225225507784
0.982,1,"clus_2","ENSG00000223867","Gene615",190.792500768621,1,190.792500768621,1,1,187.851239455347
0.982,1,"clus_2","ENSG00000214776","Gene445",44.783875544705,1,44.783875544705,1,1,59.2587098329337
0.982,1,"clus_2","LRG_492","Gene1694",11.3250918799716,1,11.3250918799716,1,1,8.85557207261051
0.982,1,"clus_2","ENSG00000277191","Gene1505",52.8258698621956,1,52.8258698621956,1,1,49.7521644971556
0.982,1,"clus_2","ENSG00000144233","Gene966",63.9413278602857,1,63.9413278602857,1,1,85.0956120855149
0.982,1,"clus_2","ENSG00000119946","Gene1564",17.5463816882587,1,17.5463816882587,1,1,11.5840099453115
0.983,1,"clus_2","ENSG00000227574","Gene1006",7.08201455866076,1,7.08201455866076,1,1,7.79881827548517
0.983,1,"clus_2","ENSG00000253728","Gene355",65.8083867434946,1,65.8083867434946,1,1,70.2285019099351
0.983,1,"clus_2","ENSG00000268658","Gene1357",14.3303520405528,1,14.3303520405528,1,1,26.6251034136993
0.983,1,"clus_2","ENSG00000118113","Gene1736",118.99534713843,1,118.99534713843,1,1,133.411839296457
